"x","z","f","p","ey1","ey0","d","ey"
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
